Test Case ID,Module,Feature,User Role,Priority,Test Type,Preconditions,Test Scenario,Test Steps,Test Data,Expected Result,Actual Result,Status,Comments,Pass/Fail,Tested By,Test Date
TC-PAY-014,Payments,Payout Generation,Driver,High,Integration,Payment succeeded; job COMPLETED,Payout created on completion,1) Complete job; 2) trigger_payout runs,completed paid job,Payout amount=quote_total-commission; recipient+transfer created,,Not Run,,,,
TC-PAY-015,Payments,Payout Idempotency,System,Medium,Edge,Payout already exists,No double payout,1) Trigger payout twice,same request,Returns existing Payout; no duplicate,,Not Run,,,,
TC-PAY-016,Payments,Payout Defer,System,Medium,Edge,Job completed but payment not succeeded,Defer payout when unpaid,1) Complete job with failed payment,unpaid,No payout created; deferred,,Not Run,,,,
TC-PAY-017,Payments,Refund,Customer,High,Positive,Succeeded payment; request cancelled,Refund on cancellation,1) Cancel paid request,paid+cancel,Payment refunded; status=refunded; refund_amount=amount,,Not Run,,,,
TC-PAY-018,Payments,Refund,System,Medium,Edge,Payment not succeeded,No refund for unpaid,1) Cancel unpaid request,pending payment,No refund attempted,,Not Run,,,,
TC-PAY-019,Payments,My Payments,Customer,Low,Positive,Customer has payments,List own payments,1) GET /api/v1/payments/mine/,customer token,200; own payments,,Not Run,,,,
TC-PAY-020,Payments,Admin Payments,Admin,Medium,Authorization,Admin logged in,Admin views all payments,1) GET /api/v1/payments/admin/payments/,admin token,200; all payments; non-admin 403,,Not Run,,,,
TC-MATCH-001,Matching Cascade,Driver Ranking,System,High,Positive,Multiple online approved drivers,Rank by composite score,1) start_cascade; 2) Inspect ordering,3 drivers varied dist/rating,Score=0.55*dist+0.25*rating_gap+0.20*fairness; closest+best ranked first,,Not Run,,,,
TC-MATCH-002,Matching Cascade,Candidate Filter,System,High,Edge,Mixed driver states,Only eligible drivers considered,1) Mix of pending/offline/busy/stale,various states,Only APPROVED+online+fresh+idle+located included,,Not Run,,,,
TC-MATCH-003,Matching Cascade,Parallel Offer Batch,System,High,Positive,>=3 candidates,Offer to top-N in parallel,1) start_cascade with 5 candidates,parallel_offer_count=3,3 assignments same batch_uuid; request->ASSIGNED; expires_at=now+60s,,Not Run,,,,
TC-MATCH-004,Matching Cascade,Closest Selection,System,High,Positive,Candidates at varied distance,Closest driver offered first,1) start_cascade,driver A 2km B 8km,A ranked above B (distance weight),,Not Run,Road distance refine top-K=5,,,
TC-MATCH-005,Matching Cascade,Already Offered Skip,System,High,Edge,Driver declined this request,Do not re-offer to same driver,1) Driver declines; 2) Next batch,declined driver,Declined/invited driver excluded next round,,Not Run,_drivers_already_invited,,,
TC-MATCH-006,Matching Cascade,Batch Timeout Advance,System,High,Edge,No acceptance in window,Advance to next batch on timeout,1) No response 60s; handle_batch_timeout,timeout,Batch TIMEOUT; next batch dispatched,,Not Run,,,,
TC-MATCH-007,Matching Cascade,No Drivers,System,High,Edge,No candidates available,Retry then UNFULFILLED,1) start_cascade no drivers,zero candidates,Retry up to 3x (300s apart); then UNFULFILLED,,Not Run,MAX_CASCADE_RETRIES=3,,,
TC-MATCH-008,Matching Cascade,UNFULFILLED Refund,System,Medium,Edge,Request UNFULFILLED,Schedule refund on unfulfilled,1) Exhaust retries,unfulfilled,task_refund_request queued (countdown 3600),,Not Run,,,,
TC-MATCH-009,Matching Cascade,Fairness Weight,System,Medium,Edge,Driver active in last hour,Fairness penalizes recently active,1) Rank with one recently-active driver,recent accept <1h,Recently active driver score penalized (fairness=1),,Not Run,FAIRNESS_WINDOW=1h,,,
TC-MATCH-010,Matching Cascade,Accept Cancels Others,System,High,Integration,Driver has offers on 2 requests,Accept cancels driver other offers,1) Driver accepts one; 2) Check other,multi-offer driver,Other pending offers cancelled+re-cascaded; offer.cancelled broadcast,,Not Run,,,,
TC-MATCH-011,Matching Cascade,Recover Stuck,System,Medium,Edge,Payment succeeded but request still PENDING,Beat re-queues stuck cascade,1) Simulate stuck; 2) recover_stuck_cascades runs,stuck request,start_cascade re-queued,,Not Run,Beat every 120s,,,
TC-MATCH-012,Matching Cascade,Idempotent Start,System,Medium,Edge,Request not PENDING,start_cascade no-op if not pending,1) Call start_cascade on ASSIGNED request,assigned,No new offers; idempotent exit,,Not Run,,,,
TC-FSM-001,Request FSM,PENDING to ASSIGNED,System,High,Positive,Request PENDING; batch offered,Transition to ASSIGNED,1) offer_to_next_batch,pending,status=ASSIGNED; timestamp stamped,,Not Run,,,,
TC-FSM-002,Request FSM,ASSIGNED to ACCEPTED,System,High,Positive,Request ASSIGNED,Driver accept transitions,1) driver_accept,assigned,status=ACCEPTED; accepted_at set,,Not Run,,,,
TC-FSM-003,Request FSM,ASSIGNED to PENDING,System,Medium,Edge,Batch timed out no acceptance,Return to PENDING for re-cascade,1) Timeout with retries left,assigned,status=PENDING (allowed transition),,Not Run,,,,
TC-FSM-004,Request FSM,ACCEPTED to EN_ROUTE,System,High,Positive,Request ACCEPTED,Driver starts route,1) driver_status en_route,accepted,status=EN_ROUTE; en_route_at set,,Not Run,,,,
TC-FSM-005,Request FSM,EN_ROUTE to ARRIVED,System,High,Positive,Request EN_ROUTE,Driver arrives,1) driver_status arrived,en_route,status=ARRIVED; arrived_at set,,Not Run,,,,
TC-FSM-006,Request FSM,ARRIVED to COMPLETED,System,High,Positive,Request ARRIVED,Driver completes,1) driver_status completed,arrived,status=COMPLETED; completed_at set,,Not Run,,,,
TC-FSM-007,Request FSM,Cancellation,System,High,Positive,Non-terminal request,Cancel from any active state,1) cancel_request,accepted,status=CANCELLED; cancelled_at set,,Not Run,,,,
TC-FSM-008,Request FSM,Illegal Transition,System,High,Negative,Request PENDING,Block PENDING->COMPLETED,1) transition(COMPLETED) on PENDING,pending,Error; not in ALLOWED_TRANSITIONS,,Not Run,Model layer guard,,,
TC-FSM-009,Request FSM,Illegal Transition,System,High,Negative,Request ACCEPTED,Block backward ACCEPTED->PENDING,1) transition(PENDING) on ACCEPTED,accepted,Error; illegal transition,,Not Run,,,,
TC-FSM-010,Request FSM,Terminal Lock,System,High,Negative,Request COMPLETED,No transitions from terminal,1) Any transition from COMPLETED,completed,Error; COMPLETED has no outgoing transitions,,Not Run,,,,
TC-FSM-011,Request FSM,Terminal Lock,System,Medium,Negative,Request UNFULFILLED,No transitions from UNFULFILLED,1) transition from UNFULFILLED,unfulfilled,Error; terminal,,Not Run,Retry endpoint resets separately,,,
TC-WS-001,Realtime WebSockets,Driver Connect,Driver,High,Positive,Valid access token; role driver,DriverConsumer connect,1) WS connect ws/driver/?token=<access>,valid token,Accepted; joins driver-{id}; sends connected event,,Not Run,,,,
TC-WS-002,Realtime WebSockets,Driver Auth,Anonymous,High,Security,No/invalid token,Reject unauthenticated WS,1) WS connect ws/driver/ no token,no token,Connection rejected/closed; AnonymousUser,,Not Run,JWTAuthMiddleware,,,
TC-WS-003,Realtime WebSockets,Offer Notification,Driver,High,Integration,Driver online; offered request,Receive offer.new push,1) Stay connected; 2) Cascade offers,new offer,offer.new with assignment_id request_id distance_km expires_at,,Not Run,,,,
TC-WS-004,Realtime WebSockets,Offer Cancelled,Driver,Medium,Integration,Driver has offer; another accepts,Receive offer.cancelled,1) Other driver accepts,sibling accept,offer.cancelled with reason,,Not Run,,,,
TC-WS-005,Realtime WebSockets,Request Connect,Customer,High,Positive,Own request; valid token,RequestConsumer connect,1) WS connect ws/request/<id>/?token=<access>,own request,Accepted; joins request-{id}; connected event,,Not Run,,,,
TC-WS-006,Realtime WebSockets,Request Access Control,Customer,High,Security,Request belongs to another customer,Block unauthorized request WS,1) WS connect ws/request/<otherId>/,other request,Connection rejected; access denied,,Not Run,,,,
TC-WS-007,Realtime WebSockets,Status Broadcast,Customer,High,Integration,Connected to request,Receive request.status updates,1) Driver transitions status,status change,request.status with status+driver_id pushed,,Not Run,,,,
TC-WS-008,Realtime WebSockets,Driver Location Broadcast,Customer,High,Integration,Driver on active job,Receive driver.location,1) Driver pings,ping,driver.location with lat/lng pushed,,Not Run,,,,
TC-WS-009,Realtime WebSockets,Token Expired,Driver,Medium,Security,Expired access token,Reject expired token on WS,1) WS connect with expired token,expired,AnonymousUser; rejected,,Not Run,,,,
TC-WS-010,Realtime WebSockets,Connection Failure,Customer,Low,Edge,WS server down,Frontend handles WS failure gracefully,1) Block WS; 2) Open request detail,no WS,Page still loads via REST; no crash,,Not Run,,,,
TC-NOTIF-001,Notifications,SMS Mock,System,Medium,Edge,MNOTIFY_API_KEY unset,SMS mock logs code,1) Trigger OTP send,no key,Banner printed; WARNING log; returns mocked=true,,Not Run,,,,
TC-NOTIF-002,Notifications,SMS Live,System,Low,Integration,MNOTIFY_API_KEY set,Send live SMS,1) Trigger OTP with key,key set,POST to mNotify quick endpoint; sender=Biniman,,Not Run,,,,
TC-NOTIF-003,Notifications,SMS Failure,System,Medium,Edge,mNotify returns error,Handle SMS failure,1) Force RequestException,network fail,Logged; returns error dict; flow not crashed,,Not Run,,,,
TC-NOTIF-004,Notifications,Email Mock,System,Medium,Edge,RESEND_API_KEY unset,Email mock logs,1) Trigger email OTP,no key,Banner printed; mocked=true,,Not Run,,,,
TC-NOTIF-005,Notifications,Email Failure,System,Low,Edge,Resend returns error,Handle email failure,1) Force RequestException,fail,Logged with body; error dict returned,,Not Run,,,,
TC-NOTIF-006,Notifications,Fleet Invite SMS,System,Low,Integration,Fleet invites driver,Invite sends SMS,1) Invite driver,phone,SMS Youve been added to {fleet} sent (mock in dev),,Not Run,,,,
TC-ADMIN-001,Admin Portal,Overview Analytics,Admin,High,Positive,Admin logged in; data exists,Fetch overview metrics,1) GET /api/v1/analytics/overview/?days=30,admin token,200; requests/GMV/commission/refunds/drivers/customers/unfulfilled_rate,,Not Run,,,,
TC-ADMIN-002,Admin Portal,Overview Auth,Driver,High,Authorization,Logged in as driver,Block non-admin analytics,1) GET analytics/overview/ as driver,driver token,403; IsAdmin,,Not Run,,,,
TC-ADMIN-003,Admin Portal,Daily Jobs,Admin,Medium,Positive,Requests exist,Fetch per-day counts,1) GET /api/v1/analytics/daily/?days=14,admin token,200; per-day total/completed/unfulfilled/cancelled,,Not Run,,,,
TC-ADMIN-004,Admin Portal,Top Drivers,Admin,Medium,Positive,Completed jobs exist,Fetch top 10 drivers,1) GET /api/v1/analytics/top-drivers/,admin token,200; top 10 by jobs incl gross/commission/payout,,Not Run,,,,
TC-ADMIN-005,Admin Portal,User List,Admin,Medium,Positive,Users exist,List users with filters,1) GET /api/v1/analytics/users/?role=driver&search=Kofi,admin token,200; filtered users w/ trip+spend summary,,Not Run,,,,
TC-ADMIN-006,Admin Portal,User Create,Admin,High,Positive,Superuser admin,Create user with driver profile,1) POST /api/v1/analytics/users/create/,phone+role=driver+vehicle,201; user+driver profile,,Not Run,admin_user_create 30/hour,,,
TC-ADMIN-007,Admin Portal,User Create,Admin,High,Authorization,Non-superuser admin,Block privileged role creation,1) POST users/create role=admin as non-superuser,role=admin,403; privileged roles need is_superuser,,Not Run,,,,
TC-ADMIN-008,Admin Portal,User Create Validation,Admin,Medium,Validation,Admin logged in,Reject invalid phone,1) POST users/create bad phone,phone=12345,400; PHONE_RE,,Not Run,,,,
TC-ADMIN-009,Admin Portal,User Update,Admin,Medium,Positive,User exists,Update user role/region/email,1) PATCH /api/v1/analytics/users/<id>/update/,role=driver,200; updated,,Not Run,,,,
TC-ADMIN-010,Admin Portal,Ban User,Admin,Medium,Positive,Active user,Set user inactive,1) POST /api/v1/analytics/users/<id>/active/ active=false,active=false,200; is_active=false; user cannot login,,Not Run,,,,
TC-ADMIN-011,Admin Portal,Delete User,Admin,High,Edge,User with requests/payments,Hard delete cascades,1) DELETE /api/v1/analytics/users/<id>/delete/,user id,200; payouts->payments->requests->driver cascade deleted,,Not Run,Destructive,,,
TC-ADMIN-012,Admin Portal,Bulk Delete,Admin,Medium,Edge,Multiple users,Bulk delete with cap,1) POST /api/v1/analytics/users/bulk-delete/ ids,ids array,200; deletes; max 500 enforced,,Not Run,,,,
TC-ADMIN-013,Admin Portal,Driver Approval,Admin,High,Positive,Driver PENDING,Approve driver,1) POST /api/v1/drivers/admin/<id>/action/ approve,action=approve,200; status=APPROVED; approved_at+approved_by set,,Not Run,,,,
TC-ADMIN-014,Admin Portal,Driver Reject,Admin,Medium,Positive,Driver PENDING,Reject driver with reason,1) POST drivers/admin/<id>/action/ reject,action=reject reason=docs,200; status=REJECTED; rejection_reason,,Not Run,,,,
TC-ADMIN-015,Admin Portal,Driver Suspend,Admin,Medium,Positive,Approved driver,Suspend driver,1) POST drivers/admin/<id>/action/ suspend,action=suspend,200; status=SUSPENDED,,Not Run,,,,
TC-ADMIN-016,Admin Portal,Fleet Approval,Admin,Medium,Positive,Fleet PENDING,Approve fleet,1) POST /api/v1/fleets/admin/<id>/action/ approve,approve,200; status=APPROVED,,Not Run,,,,
TC-ADMIN-017,Admin Portal,Force Refund,Admin,Medium,Positive,Paid request,Admin-initiated refund,1) POST /api/v1/analytics/requests/<id>/refund/ reason,reason,200; refund processed,,Not Run,,,,
TC-ADMIN-018,Admin Portal,Force Payout,Admin,Medium,Positive,Completed unpaid-out request,Admin triggers payout,1) POST /api/v1/analytics/requests/<id>/payout/,request id,200; payout created,,Not Run,,,,
TC-ADMIN-019,Admin Portal,Force Complete,Admin,Medium,Edge,Stuck mid-flow request,Walk request to COMPLETED,1) POST /api/v1/analytics/requests/<id>/force-complete/,request id,200; ACCEPTED->EN_ROUTE->ARRIVED->COMPLETED; payout triggered,,Not Run,,,,
TC-ADMIN-020,Admin Portal,Mark Payout Succeeded,Admin,Medium,Edge,Payout pending but Paystack ok,Manual payout override,1) POST /api/v1/analytics/payouts/<id>/mark-succeeded/,payout id,200; status=succeeded,,Not Run,,,,
TC-ADMIN-021,Admin Portal,Disputes,Admin,Medium,Positive,Failed/stuck items exist,List disputes,1) GET /api/v1/analytics/disputes/,admin token,200; failed_payout+stuck_payout+refund_pending categories,,Not Run,,,,
TC-ADMIN-022,Admin Portal,Flagged Users,Admin,Medium,Positive,Low-rated users exist,List flagged users,1) GET /api/v1/ratings/admin/flagged/,admin token,200; users avg<3.5 with >=3 ratings,,Not Run,,,,
TC-ADMIN-023,Admin Portal,Regions Management,Admin,Low,Positive,Admin logged in,Create/update/delete region,1) POST/PATCH/DELETE /api/v1/auth/admin/regions/,name+code,200/201; region CRUD,,Not Run,,,,
TC-SEC-001,Security,JWT Required,Anonymous,High,Security,No token,Protected endpoints reject anon,1) GET protected endpoint no token,no token,401 across all IsAuthenticated views,,Not Run,,,,
TC-SEC-002,Security,JWT Tampered,Anonymous,High,Security,Modified token,Reject tampered JWT,1) Send altered signature token,tampered,401; signature invalid,,Not Run,,,,
TC-SEC-003,Security,Cross-customer Access,Customer,High,Security,Two customers,Block reading others request,1) GET another customers request,other id,403/404,,Not Run,,,,
TC-SEC-004,Security,Cross-driver Access,Driver,High,Security,Two drivers,Block accepting others assignment,1) Driver B accepts driver A assignment,A assignment,403/error; ownership check,,Not Run,,,,
TC-SEC-005,Security,Webhook Signature,System,High,Security,No/invalid signature,Reject unsigned webhook,1) POST webhook no signature,no sig,400/401,,Not Run,,,,
TC-SEC-006,Security,WS Auth,Anonymous,High,Security,No token,Reject WS without token,1) WS connect no token,no token,Rejected; AnonymousUser,,Not Run,,,,
TC-SEC-007,Security,Throttle Enforcement,Anonymous,Medium,Security,Redis active,Sensitive scopes enforce limits,1) Exceed each scoped limit,otp/payment/webhook,429 at configured rates,,Not Run,,,,
TC-SEC-008,Security,Input Validation,Customer,Medium,Security,Backend running,Reject malformed coordinates,1) POST request invalid lat/lng,lat=999,400; DecimalField validation,,Not Run,,,,
TC-SEC-009,Security,Privilege Escalation,Customer,High,Security,Customer logged in,Block self role elevation,1) PATCH profile attempt role change,role=admin,role not changeable via profile update,,Not Run,,,,
TC-SEC-010,Security,SQL/Injection,Customer,Medium,Security,Backend running,Reject injection in search,1) GET users?search=' OR 1=1,injection,No leak; ORM parameterized,,Not Run,Admin-only endpoint anyway,,,
TC-SEC-011,Security,Refresh Reuse,Anonymous,Medium,Security,Logged out user,Old refresh after logout,1) Logout; 2) Use old refresh,stale refresh,Depends on blacklist config; verify behavior,,Not Run,Confirm SimpleJWT blacklist,,,
TC-SEC-012,Security,Mass Assignment,Customer,Medium,Security,Create request,Read-only fields not writable,1) POST request with status=completed,status=completed,status ignored; defaults PENDING,,Not Run,,,,
TC-FE-001,Frontend,Protected Route,Anonymous,High,Navigation,Not logged in,Redirect to login,1) Visit /customer directly,no session,Redirect /login with from state,,Not Run,RoleGuard,,,
TC-FE-002,Frontend,RoleGuard Wrong Role,Driver,High,Navigation,Logged in as driver,Redirect from customer portal,1) Driver visits /customer,driver session,Redirect to /driver,,Not Run,,,,
TC-FE-003,Frontend,RoleGuard Hydration,Any,Medium,Edge,Page refresh,No flash before hydration,1) Refresh portal page,persisted user,Renders null until hydrated then content,,Not Run,,,,
TC-FE-004,Frontend,Token Refresh Interceptor,Customer,High,Integration,Access token expired,Auto-refresh on 401,1) Make API call with expired access,expired access,Single-flight refresh; original retried; transparent,,Not Run,client.ts,,,
TC-FE-005,Frontend,Refresh Failure Logout,Customer,High,Integration,Refresh also invalid,Clear tokens on refresh fail,1) Expire both tokens; 2) API call,both expired,Tokens cleared; redirect to login,,Not Run,,,,
TC-FE-006,Frontend,LocalStorage Persistence,Customer,Medium,Edge,Logged in,Session persists across reload,1) Login; 2) Reload,session,biniman.auth rehydrates user; stays logged in,,Not Run,,,,
TC-FE-007,Frontend,Phone Validation,Anonymous,High,Form,On login page,Normalize+validate Ghana phone,1) Enter 0241234567; 2) Submit,0241234567,Normalized to +233241234567; valid,,Not Run,normalizeGhPhone,,,
TC-FE-008,Frontend,Phone Validation,Anonymous,High,Form,On login page,Reject invalid phone,1) Enter abc123,abc123,Error: Enter a valid Ghana phone number,,Not Run,,,,
TC-FE-009,Frontend,OTP Input,Anonymous,Medium,Form,On verify step,6-digit OTP boxes auto-advance,1) Type digits; 2) Paste 6 digits,123456,Auto-advance; paste fills all; backspace moves back,,Not Run,,,,
TC-FE-010,Frontend,Signup Password,Anonymous,Medium,Form,On signup,Enforce min 8 chars,1) Enter 5-char password,abcde,Validation error min 8,,Not Run,,,,
TC-FE-011,Frontend,New Request Wizard,Customer,High,Form,Logged in customer,4-step request flow,1) Walk steps 1-4; 2) Submit,full payload,Progress bar; each step validates; submit->pay page,,Not Run,,,,
TC-FE-012,Frontend,Geolocation,Customer,Medium,Form,New request step 2,Use my location populates coords,1) Click Use my location,GPS allow,lat/lng filled (timeout 10s); manual edit allowed,,Not Run,,,,
TC-FE-013,Frontend,Quote Debounce,Customer,Medium,Integration,New request form,Live quote preview debounced,1) Change fields,field changes,previewQuote after 400ms; price sidebar updates,,Not Run,,,,
TC-FE-014,Frontend,Expanded Consent Modal,Customer,Medium,UI,Quote requires_confirmation,Show consent modal for far jobs,1) Request beyond radius,far,Modal shown; must confirm to proceed,,Not Run,,,,
TC-FE-015,Frontend,No Drivers State,Customer,Medium,UI,No online drivers,Show no drivers message,1) Open new request no drivers,no_drivers=true,Sidebar shows No drivers available; submit blocked,,Not Run,,,,
TC-FE-016,Frontend,Active Request Lock,Customer,Medium,UI,Active request exists,Disable new request button,1) Dashboard with active job,active job,New request button disabled,,Not Run,,,,
TC-FE-017,Frontend,Payment Return,Customer,High,Integration,Returned from Paystack,Verify payment on return,1) Land on dashboard with ?reference,reference param,verifyPayment called; status reflected,,Not Run,,,,
TC-FE-018,Frontend,Request Detail Live,Customer,High,Integration,Driver assigned,Live status+map updates,1) Open detail; 2) Driver moves,active,Timeline+map update via WebSocket,,Not Run,,,,
TC-FE-019,Frontend,Rating Form,Customer,Medium,Form,Completed request,Submit+display rating,1) Click stars; 2) Submit,score=5,Submitted; shows Your rating read-only after,,Not Run,,,,
TC-FE-020,Frontend,Driver Onboard Validation,Driver,Medium,Form,On onboard,Validate vehicle_reg+momo,1) Enter invalid reg/momo,bad reg/momo,vehicle reg regex+momo /^0\d{9}$/ enforced,,Not Run,,,,
TC-FE-021,Frontend,Driver Online Toggle,Driver,High,Form,Approved driver,Toggle online broadcasts location,1) Toggle online,allow GPS,setDriverOnline; location ping every 30s,,Not Run,useLocationBroadcaster,,,
TC-FE-022,Frontend,Driver Offer UI,Driver,High,Integration,Online driver gets offer,Offer card with timer,1) Receive offer.new,offer,Card shows distance+countdown; Accept/Decline,,Not Run,useDriverSocket,,,
TC-FE-023,Frontend,Map Fallback,Customer,Low,UI,No VITE_MAPBOX_TOKEN,LiveMap fallback card,1) Open detail without token,no token,Fallback card with coordinates; no crash,,Not Run,,,,
TC-FE-024,Frontend,Loading States,Any,Low,UI,Slow network,Show loaders during fetch,1) Throttle network; 2) Load pages,slow,RouteFallback+per-page loaders shown,,Not Run,Suspense lazy routes,,,
TC-FE-025,Frontend,Error States,Customer,Low,UI,API error,Graceful error display,1) Force 500; 2) Load page,server error,Error message shown; no white screen,,Not Run,,,,
TC-FE-026,Frontend,Admin CSV Export,Admin,Low,UI,User list loaded,Export users CSV,1) Click export on /admin/users,user list,CSV with headers downloaded,,Not Run,,,,
TC-FE-027,Frontend,Email Banner,Customer,Low,UI,No verified email,Show+dismiss email banner,1) Login as customer no email; 2) Dismiss,unverified,Banner shown; dismiss persists via sessionStorage,,Not Run,,,,
TC-FE-028,Frontend,Not Found,Any,Low,Navigation,Any session,Unknown route shows 404,1) Visit /nonexistent,bad url,NotFound page,,Not Run,,,,
TC-FE-029,Frontend,Nav Prefetch,Any,Low,Performance,On portal,Hover prefetches route chunk,1) Hover nav item,hover,prefetchRoute called; faster nav,,Not Run,,,,
TC-FE-030,Frontend,Receipt Download,Customer,Low,Integration,Completed request,Download receipt blob,1) Click download receipt,completed,downloadReceipt blob saved as PDF,,Not Run,,,,
